driver_id,team_id,gp_number,year,compound,stint_start_lap,tyre_life
COL,williams,22,2024,C4,17.0,10.0
LAT,williams,19,2022,C3,1.0,5.0
STR,aston_martin,12,2024,C2,1.0,26.0
ALO,aston_martin,8,2023,C4,1.0,12.0
HAM,mercedes,1,2024,C1,13.0,21.0
LEC,ferrari,2,2025,C3,16.0,41.0
HUL,haas,11,2024,C4,1.0,11.0
ALO,aston_martin,1,2025,0,1.0,33.0
PER,red_bull,10,2022,C2,6.0,35.0
RUS,mercedes,22,2022,C3,16.0,24.0
STR,aston_martin,22,2022,C3,14.0,28.0
BOT,sauber,19,2023,C3,32.0,40.0
PER,red_bull,10,2024,C3,50.0,20.0
STR,aston_martin,5,2024,C3,10.0,12.0
MSC,haas,6,2022,C3,13.0,21.0
STR,aston_martin,12,2024,C2,40.0,13.0
MAG,haas,7,2023,C2,11.0,14.0
ALO,alpine,3,2022,C3,54.0,4.0
HAM,mercedes,9,2022,C3,10.0,35.0
BOT,sauber,17,2023,C1,22.0,18.0
DEV,racing_bulls,5,2023,C3,1.0,15.0
PER,red_bull,3,2023,C3,3.0,6.0
BOT,sauber,7,2023,C1,40.0,26.0
DOO,alpine,2,2025,C3,12.0,45.0
MAG,haas,14,2022,C3,28.0,16.0
RUS,mercedes,14,2024,C3,1.0,10.0
OCO,alpine,4,2024,C2,34.0,19.0
LAW,racing_bulls,19,2024,C2,1.0,36.0
RIC,mclaren,5,2022,C2,31.0,11.0
PER,red_bull,7,2022,0,1.0,22.0
BOT,sauber,7,2024,C4,1.0,8.0
BOT,sauber,22,2024,C3,1.0,17.0
LAW,racing_bulls,23,2024,C2,1.0,35.0
GAS,racing_bulls,15,2022,C3,57.0,16.0
ZHO,sauber,17,2022,0,1.0,7.0
ALO,alpine,12,2022,C3,1.0,18.0
ALB,williams,17,2024,C4,32.0,20.0
DEV,racing_bulls,9,2023,C3,13.0,25.0
RUS,mercedes,11,2024,C3,47.0,25.0
OCO,alpine,4,2024,C3,1.0,1.0
MAG,haas,15,2022,C2,1.0,14.0
OCO,alpine,4,2022,C3,19.0,44.0
ZHO,sauber,2,2022,C3,1.0,16.0
SAR,williams,21,2023,C3,16.0,35.0
TSU,racing_bulls,5,2022,C2,12.0,30.0
HAM,mercedes,8,2023,C4,1.0,12.0
PER,red_bull,12,2024,C1,1.0,19.0
NOR,mclaren,1,2025,0,1.0,34.0
BOT,sauber,14,2024,C3,1.0,11.0
GAS,alpine,20,2023,C4,3.0,27.0
LEC,ferrari,4,2024,C2,1.0,1.0
NOR,mclaren,8,2023,C3,13.0,23.0
VER,red_bull,1,2024,C3,1.0,20.0
HAM,mercedes,21,2024,0,33.0,37.0
ALB,williams,17,2023,C1,32.0,13.0
RIC,mclaren,14,2022,C3,33.0,12.0
RIC,racing_bulls,1,2024,C3,36.0,21.0
LAT,williams,3,2022,C2,24.0,34.0
STR,aston_martin,11,2024,C4,1.0,21.0
BOT,sauber,1,2023,C1,12.0,18.0
MSC,haas,18,2022,0,1.0,2.0
PER,red_bull,1,2023,C1,35.0,23.0
VER,red_bull,19,2024,C3,1.0,25.0
MAG,haas,15,2022,C3,48.0,28.0
STR,aston_martin,17,2024,C3,2.0,22.0
ZHO,sauber,13,2022,C2,28.0,24.0
ALO,aston_martin,17,2024,C3,12.0,41.0
